ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,8.13159
ID_-23.53_27.47_2019_2,8.240463
ID_-23.53_27.47_2019_3,8.056827
ID_-23.53_27.47_2019_4,6.066047
ID_-23.53_27.47_2019_5,5.761105
ID_-23.53_27.47_2019_6,8.05954
ID_-23.53_27.47_2019_7,7.381237
ID_-23.53_27.47_2019_8,8.0651455
ID_-23.53_27.47_2019_9,8.074098
ID_-23.53_27.47_2019_10,7.9046454
ID_-23.53_27.47_2019_11,6.2239747
ID_-23.53_27.47_2019_12,7.3832593
ID_-23.53_27.47_2019_13,8.357963
ID_-23.53_27.47_2019_14,8.356933
ID_-23.53_27.47_2019_15,7.7295256
ID_-23.53_27.47_2019_16,7.9202266
ID_-23.53_27.47_2019_17,8.371604
ID_-23.53_27.47_2019_18,7.1169047
ID_-23.53_27.47_2019_19,7.2686896
ID_-23.53_27.47_2019_20,6.6274104
ID_-23.53_27.47_2019_21,7.1722226
ID_-23.53_27.47_2019_22,7.1257057
ID_-23.53_27.47_2019_23,7.152504
ID_-23.53_27.47_2019_24,7.2474566
ID_-23.53_27.47_2019_25,7.097553
ID_-23.53_27.47_2019_26,6.8640904
ID_-23.53_27.47_2019_27,7.6860056
ID_-23.53_27.47_2019_28,6.944697
ID_-23.53_27.47_2019_29,6.9567714
ID_-23.53_27.47_2019_30,8.371845
ID_-23.53_27.47_2019_31,7.441893
ID_-23.53_27.47_2019_32,8.707008
ID_-23.53_27.47_2019_33,7.403428
ID_-23.53_27.47_2019_34,9.1048565
ID_-23.53_27.47_2019_35,8.5817175
ID_-23.53_27.47_2019_36,8.200599
ID_-23.53_27.47_2019_37,7.902409
ID_-23.53_27.47_2019_38,6.2109237
ID_-23.53_27.47_2019_39,6.2908244
ID_-23.53_27.47_2019_40,8.015085
ID_-23.53_27.47_2019_41,5.796224
ID_-23.53_27.47_2019_42,5.9437943
ID_-23.53_27.47_2019_43,6.680418
ID_-23.53_27.47_2019_44,6.9254766
ID_-23.53_27.47_2019_45,7.6389146
ID_-23.53_27.47_2019_46,6.5908594
ID_-23.53_27.47_2019_47,9.117275
ID_-23.53_27.47_2019_48,7.861039
ID_-23.53_27.47_2019_49,8.180437
ID_-23.53_27.47_2019_50,7.8598614
ID_-23.53_27.47_2019_51,7.6881742
ID_-23.53_27.47_2019_52,8.0060215
ID_-23.53_27.47_2020_1,6.4825077
ID_-23.53_27.47_2020_2,8.397951
ID_-23.53_27.47_2020_3,6.093501
ID_-23.53_27.47_2020_4,8.73288
ID_-23.53_27.47_2020_5,7.611673
ID_-23.53_27.47_2020_6,7.7909317
ID_-23.53_27.47_2020_7,7.8293924
ID_-23.53_27.47_2020_8,8.144104
ID_-23.53_27.47_2020_9,7.7739925
ID_-23.53_27.47_2020_10,6.8644075
ID_-23.53_27.47_2020_11,6.7600718
ID_-23.53_27.47_2020_12,6.790944
ID_-23.53_27.47_2020_13,6.6334963
ID_-23.53_27.47_2020_14,7.8312883
ID_-23.53_27.47_2020_15,7.0678196
ID_-23.53_27.47_2020_16,7.802621
ID_-23.53_27.47_2020_17,6.6073155
ID_-23.53_27.47_2020_18,6.1865854
ID_-23.53_27.47_2020_19,6.750456
ID_-23.53_27.47_2020_20,6.186904
ID_-23.53_27.47_2020_21,7.9449134
ID_-23.53_27.47_2020_22,8.286463
ID_-23.53_27.47_2020_23,6.575987
ID_-23.53_27.47_2020_24,6.818205
ID_-23.53_27.47_2020_25,6.042232
ID_-23.53_27.47_2020_26,6.6105905
ID_-23.53_27.47_2020_27,6.6486673
ID_-23.53_27.47_2020_28,7.464413
ID_-23.53_27.47_2020_29,7.2523303
ID_-23.53_27.47_2020_30,8.361705
ID_-23.53_27.47_2020_31,5.5539722
ID_-23.53_27.47_2020_32,7.1168847
ID_-23.53_27.47_2020_33,8.325595
ID_-23.53_27.47_2020_34,8.220198
ID_-23.53_27.47_2020_35,7.8297787
ID_-23.53_27.47_2020_36,8.080263
ID_-23.53_27.47_2020_37,6.523201
ID_-23.53_27.47_2020_38,7.716452
ID_-23.53_27.47_2020_39,7.9221916
ID_-23.53_27.47_2020_40,7.9556203
ID_-23.53_27.47_2020_41,7.4908433
ID_-23.53_27.47_2020_42,5.6527033
ID_-23.53_27.47_2020_43,6.210595
ID_-23.53_27.47_2020_44,6.733801
ID_-23.53_27.47_2020_45,7.7124147
ID_-23.53_27.47_2020_46,7.535828
ID_-23.53_27.47_2020_47,7.544129
ID_-23.53_27.47_2020_48,6.3922315
ID_-23.53_27.47_2020_49,7.767009
ID_-23.53_27.47_2020_50,7.989034
ID_-23.53_27.47_2020_51,7.784336
ID_-23.53_27.47_2020_52,7.048235
ID_-23.53_27.47_2021_1,7.7363324
ID_-23.53_27.47_2021_2,6.8930917
ID_-23.53_27.47_2021_3,6.1630287
ID_-23.53_27.47_2021_4,7.418008
ID_-23.53_27.47_2021_5,8.246682
ID_-23.53_27.47_2021_6,7.6757956
ID_-23.53_27.47_2021_7,7.9312477
ID_-23.53_27.47_2021_8,7.1282554
ID_-23.53_27.47_2021_9,7.343897
ID_-23.53_27.47_2021_10,7.0083284
ID_-23.53_27.47_2021_11,8.350267
ID_-23.53_27.47_2021_12,8.176764
ID_-23.53_27.47_2021_13,6.340644
ID_-23.53_27.47_2021_14,6.9319057
ID_-23.53_27.47_2021_15,4.682524
ID_-23.53_27.47_2021_16,6.0923004
ID_-23.53_27.47_2021_17,8.621724
ID_-23.53_27.47_2021_18,6.41913
ID_-23.53_27.47_2021_19,6.315391
ID_-23.53_27.47_2021_20,6.5864463
ID_-23.53_27.47_2021_21,7.572249
ID_-23.53_27.47_2021_22,6.7288585
ID_-23.53_27.47_2021_23,7.911644
ID_-23.53_27.47_2021_24,6.81873
ID_-23.53_27.47_2021_25,8.019872
ID_-23.53_27.47_2021_26,8.281417
ID_-23.53_27.47_2021_27,7.8806114
ID_-23.53_27.47_2021_28,7.9743233
ID_-23.53_27.47_2021_29,8.483423
ID_-23.53_27.47_2021_30,7.8001165
ID_-23.53_27.47_2021_31,7.658239
ID_-23.53_27.47_2021_32,8.513698
ID_-23.53_27.47_2021_33,8.63186
ID_-23.53_27.47_2021_34,8.555765
ID_-23.53_27.47_2021_35,7.1323886
ID_-23.53_27.47_2021_36,7.402801
ID_-23.53_27.47_2021_37,8.499057
ID_-23.53_27.47_2021_38,5.8175516
ID_-23.53_27.47_2021_39,5.0233803
ID_-23.53_27.47_2021_40,7.235365
ID_-23.53_27.47_2021_41,7.122626
ID_-23.53_27.47_2021_42,7.2250338
ID_-23.53_27.47_2021_43,7.9171596
ID_-23.53_27.47_2021_44,8.036452
ID_-23.53_27.47_2021_45,7.980187
ID_-23.53_27.47_2021_46,8.0271015
ID_-23.53_27.47_2021_47,8.039776
ID_-23.53_27.47_2021_48,6.8161187
ID_-23.53_27.47_2021_49,8.140963
ID_-23.53_27.47_2021_50,8.116116
