ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,5.719124969745552
ID_-23.53_27.47_2019_2,5.15695072464645
ID_-23.53_27.47_2019_3,5.173253376268681
ID_-23.53_27.47_2019_4,5.2222999948720075
ID_-23.53_27.47_2019_5,5.724652306893866
ID_-23.53_27.47_2019_6,5.716211389797336
ID_-23.53_27.47_2019_7,5.227800135061861
ID_-23.53_27.47_2019_8,5.287319752889127
ID_-23.53_27.47_2019_9,5.387163170922397
ID_-23.53_27.47_2019_10,5.391448745039252
ID_-23.53_27.47_2019_11,7.955469107727117
ID_-23.53_27.47_2019_12,7.7505262248887075
ID_-23.53_27.47_2019_13,5.389049490113453
ID_-23.53_27.47_2019_14,5.523970256443999
ID_-23.53_27.47_2019_15,5.5095128908950635
ID_-23.53_27.47_2019_16,5.650345197110404
ID_-23.53_27.47_2019_17,5.94136051409407
ID_-23.53_27.47_2019_18,10.148600150059602
ID_-23.53_27.47_2019_19,9.999761370793264
ID_-23.53_27.47_2019_20,6.029543161174924
ID_-23.53_27.47_2019_21,10.145228053861436
ID_-23.53_27.47_2019_22,10.165935165629763
ID_-23.53_27.47_2019_23,10.165693482176218
ID_-23.53_27.47_2019_24,10.163605264327359
ID_-23.53_27.47_2019_25,6.317391995542185
ID_-23.53_27.47_2019_26,8.944880048325112
ID_-23.53_27.47_2019_27,6.354050005468189
ID_-23.53_27.47_2019_28,6.343324364933389
ID_-23.53_27.47_2019_29,10.15845416385654
ID_-23.53_27.47_2019_30,10.06200489186059
ID_-23.53_27.47_2019_31,10.123051471988484
ID_-23.53_27.47_2019_32,10.022155021130262
ID_-23.53_27.47_2019_33,7.248027448114951
ID_-23.53_27.47_2019_34,10.084411398694485
ID_-23.53_27.47_2019_35,9.928895294122578
ID_-23.53_27.47_2019_36,5.670113466673082
ID_-23.53_27.47_2019_37,5.551018116654263
ID_-23.53_27.47_2019_38,5.514199918284928
ID_-23.53_27.47_2019_39,5.497837025316285
ID_-23.53_27.47_2019_40,5.459012428356379
ID_-23.53_27.47_2019_41,5.491226012176725
ID_-23.53_27.47_2019_42,5.4783436586099565
ID_-23.53_27.47_2019_43,7.815777542780293
ID_-23.53_27.47_2019_44,10.049616787947066
